id,predicted_price
9269200786,341843.78
3734900110,246187.55
5045700400,554115.44
2140950130,491525.4
2612000200,408376.0
8563300085,477133.5
2425059173,581861.44
8091410930,310741.3
9422400035,612498.2
1112000100,769432.7
1323089056,312784.75
5015000596,793817.94
1535204165,590457.7
1438000430,509367.3
3222059130,601937.5
1982200330,601206.1
6624010010,249394.89
2303900035,2634571.2
259600620,529237.1
6072500490,550974.2
123039633,313458.34
8562780090,307369.28
5249802240,593560.25
6071200400,543693.2
826069002,395127.25
2625079030,901439.94
6742700210,1283802.4
9253900408,1343275.6
2560803085,229541.92
1237500540,407703.12
425069020,1165786.9
9185700440,2173741.2
8656300345,467273.38
4245400045,245539.66
9834201370,393206.8
7853300770,444109.88
9551201295,514691.1
898000220,218787.0
3834000720,375680.12
1245500690,709849.56
4083304190,645282.0
4178300080,711694.8
2960900045,616130.7
1446801030,265035.66
7855800910,714535.1
7853310150,612373.4
8732131090,278651.22
7967600285,500604.34
8651520510,632642.9
5379802650,240791.02
1425059174,483400.4
627300105,898556.8
3124089049,525255.25
1778350270,742901.1
8691500410,390930.28
9169600043,521111.62
100300500,300664.97
3221069054,735688.3
4443800385,526936.5
7922710450,802642.06
7880020030,783595.9
3288020050,303592.5
4136980090,1392854.6
1687000240,342817.25
7812801785,226571.69
1126059144,590886.56
792500260,335324.75
3222049055,884984.8
8635750090,724720.4
2767601280,927841.44
5347200162,213301.6
7503800210,299410.1
3394100020,1215466.5
7663700783,411344.34
9454200030,530472.44
3791500050,342138.88
582000185,607064.56
3211230260,491225.44
323059103,404159.38
7297700055,341961.16
1545805460,282740.2
2341800195,312577.12
6648700150,276007.97
3860900035,1616191.0
1980200236,675871.94
1180002745,420654.97
3275890310,771281.2
6840701100,530860.06
8651402750,237014.1
1588600045,428908.28
2422029094,270695.97
1702901500,361569.03
3755100005,572383.94
3624039074,295518.22
7950302995,459069.12
5273200060,622325.8
8025700460,277909.78
280610020,1217154.2
3333002450,274997.88
7379600240,549804.06
4058802300,387076.12
302000065,183530.61
9527000180,581288.7
3626039403,375538.9
9510900360,281486.88
2310040230,360752.7
7308900490,684337.8
2206900065,476077.7
324059161,1067150.2
7345310100,279848.34
2422049107,370304.75
8146100095,588941.3
87000283,354959.72
7937600010,314024.94
2618300350,214565.53
224069102,505995.53
7129302095,273812.47
7352200025,1038908.56
6163900333,390176.66
3528960020,666684.0
1687000220,323191.88
4141400030,600640.6
1822500160,321679.88
5467910190,413136.88
9331800580,292878.0
2407000405,189344.4
5466700290,271558.12
3026059361,477684.03
1523069096,476772.7
3876312010,454463.94
8832900135,934286.3
9238900616,517909.1
4142450040,302920.47
9282800065,305603.16
5379800862,349380.06
2459950010,263817.22
4435000520,305259.62
1552800010,320572.3
7549800543,354700.03
9828200460,466206.38
6345000160,1084489.4
7129304105,359859.38
4302201005,335351.8
2450500110,824931.75
5166700050,609302.4
1085623710,408620.94
1123049129,288424.94
8566100200,942837.1
1774000780,431060.97
9492500170,821171.06
686530530,641836.7
4022907770,697535.5
6052400975,262075.28
3438502501,509279.22
3758900023,1337723.9
1645000580,310897.56
8099200030,257690.14
7635801371,480091.62
3456000310,839656.06
2025059150,835211.94
2624039114,489636.5
3348401095,356035.72
6633900170,513900.0
2600000510,691875.06
9414700020,338234.8
3204800520,376511.75
1844500025,333583.38
4137010590,346259.03
8564950280,565172.6
1338800491,803692.2
4058801702,1477897.8
461004720,545340.6
3123059107,599210.2
6819100380,535802.6
1193000390,1118414.1
3450300270,332518.4
3110800040,274638.4
1437910090,573025.9
3645500050,478278.7
4338800600,263745.7
2114700530,421963.38
6381500450,391905.97
9206950200,319730.78
4232900940,800657.9
1025049174,1019296.6
7774200070,736234.75
1231000310,406943.94
8155870200,331821.12
7935000625,1109827.2
2426049079,323402.62
4037500230,516601.88
2331550120,338672.0
7974200765,515629.5
686200510,605692.3
4024100670,446746.94
3834500195,544472.1
3526059115,594334.2
7950304075,360376.03
1386800054,347108.47
9834200165,580006.56
6147650300,344454.06
6891800360,608672.75
9170500060,586864.2
65000260,1004829.3
7784400130,570434.94
7941140070,358797.3
2122049096,170885.52
6003000851,435191.84
7203220050,852045.94
8898700960,307116.78
5245600105,222805.03
3530470190,222785.77
7883603965,335417.84
4022902505,513188.75
3211100240,307079.25
5119010090,510776.7
3821000100,268789.75
7301300050,424105.72
2171400197,430350.47
9471201175,1453753.2
2473450200,378956.5
2258500045,490372.8
1139000400,519651.4
3298701025,213408.45
1498302774,335031.06
9276200190,600134.94
2909300240,674798.75
1250200693,606866.5
3101500010,311728.12
2557000630,292006.94
1324300091,462191.84
2826049260,496730.6
3342100421,689654.5
3524049083,388254.6
9103000393,1529383.2
3121059033,297260.4
7853240200,699159.7
7950700120,309333.94
1822059057,177128.56
1219000473,277322.47
9272201385,725290.8
1336800185,1024332.2
9268851630,440085.7
2788400315,282942.78
3529000930,588299.8
5631500967,464101.62
2188201010,247351.94
8562970040,861841.25
4415600030,324927.5
2473251170,297625.38
7511200020,532877.5
1163400020,258481.19
5412400180,261180.89
255450400,364587.75
1687000210,336233.47
6749700004,377115.1
2738650030,575761.44
9136100420,732917.06
1924069115,946569.4
714000155,585328.1
904000045,745610.25
3395070640,273966.3
6308000010,683333.44
2695600130,310715.78
3626039279,432803.28
1623089039,202983.81
3438501327,388727.78
8118600025,371990.03
7625703435,855077.6
1807900300,717787.4
1862900360,286754.53
2768100186,498326.12
2524059269,966544.06
1126059108,952508.3
7856610130,812558.9
7203000200,249715.47
3630120700,803642.75
1612500090,210273.72
3586500620,917122.25
5207200360,410006.1
6675500035,423962.06
1781500385,301141.2
1150900080,835336.56
9541600355,906939.6
7525530670,819060.56
844000375,399583.16
9578140180,341761.62
9558041130,382636.9
1788800910,215657.17
9550200225,486378.6
8643200055,268658.44
6143000020,329630.94
8941100095,1227719.2
3630010020,435872.2
2895800610,354846.84
822039084,910101.44
5423600080,656692.3
3992700775,435654.34
3816700150,443583.3
4083302485,699928.94
5127000810,326115.66
1725059182,1190365.0
9485930120,416468.84
293850040,650439.56
8731981940,382212.84
3330501545,304030.16
1026069061,926147.6
8121200710,486157.44
3764390100,460739.72
9493200010,368804.0
2902201301,789986.94
3444120130,463213.03
5256500025,504949.38
4022902715,541950.4
871001500,704170.06
2329700440,190842.7
1773100275,292444.84
7852160070,1135412.4
2141330560,609011.7
2505500009,706538.25
8647800150,341013.4
4337000200,275527.22
9264901680,303288.28
1773101050,324198.03
9320990120,283755.4
8856960280,311736.22
5589300585,339745.2
7935000595,981178.94
7203150080,638281.8
5616000030,307493.16
825059178,2639957.0
6666830390,703796.0
8732900840,635253.06
2095800520,489719.56
1771000760,362592.78
1901600090,348078.0
8857600680,254961.38
4038700830,624025.94
8956200070,398833.12
8081500050,1811673.2
567000755,469361.88
424069264,752673.6
1564000410,841710.8
2817100910,356869.16
3303960080,921650.94
3340401535,196719.48
1622059095,332291.28
3278601940,417153.9
7202380120,495583.72
745500010,931027.7
6608500220,428578.34
8024201055,340531.5
8929000140,459398.66
859000160,328664.2
8673400061,458471.25
1269200229,1582205.4
6705850300,785265.7
3395040550,355094.28
1697000370,187319.6
5245600120,246340.64
8892900180,229685.75
1794500360,648186.5
2025049192,522434.8
1930301325,911497.25
4217402162,1309001.2
8126300410,562895.5
3345700215,552679.25
2887701420,449405.84
2887701251,444708.25
4036100175,687203.3
6762700515,1077897.0
3192000085,191637.22
226059096,1335530.9
9238900855,494430.16
6706200130,315040.75
2744000010,251150.75
7202271060,693178.9
7923200150,622572.2
162500030,366060.06
2571910210,269617.78
1523059105,356664.38
6052401215,267195.06
6626100260,713639.9
8925100115,1149746.2
5459500165,660109.8
7686202635,156202.19
1118001370,1064209.8
122029066,449347.22
8039900130,284078.84
3262300235,879765.9
8860500300,350338.1
8956000250,570079.2
1646501920,529712.44
9284801500,460277.62
1442880380,476945.4
1311500020,246093.56
254000695,315171.56
9477101280,467883.47
9510970530,645408.44
6891800500,619102.3
9407000230,272340.94
7202340590,767440.4
8151600590,340923.06
9407001600,293106.0
1771000690,323048.22
1525069134,943815.75
8645540040,296178.03
9414500200,387557.66
7883607645,253877.56
3845100140,317290.6
2726049164,445193.28
4340610040,335640.38
1245003006,1119239.1
1105000373,264097.8
6083000123,244031.23
1777600450,678246.9
9558000100,421629.06
2473002060,334679.6
943100689,390260.12
7544800395,514491.12
1931300090,617072.3
7936000252,553715.7
7987400316,352449.84
5152700060,1350095.5
1721801025,228529.33
3438501450,322320.94
9222400510,447101.5
1796700160,260128.78
323059208,383452.06
3392100050,219731.22
4038500210,752005.3
6324000090,460482.72
7549802535,467066.34
3343900326,531441.8
5701700640,822074.9
5249803185,596096.25
8838900032,817675.5
1237500577,936297.3
8642600090,305191.62
3303100075,516978.53
2133020020,403031.62
7950302890,675849.6
2770601734,572912.8
2538410140,371932.94
8159600360,615444.1
917000300,462521.7
2391600330,366784.5
9285800585,530176.94
2005950050,216542.81
6450301835,360824.28
2473480520,317040.66
2818600010,1436056.1
952006728,355908.1
3422049088,315247.4
3629870420,935794.3
1079350090,297649.75
1509500060,419645.9
4039000050,566618.44
5288200230,685544.94
626400020,766769.6
5457300095,1730782.2
5000500055,241753.53
324000530,441548.34
6713100031,408057.06
3316500200,528558.44
3124059006,1214114.5
1125079111,1293186.6
7852020300,504224.06
123039364,252492.3
7883603190,302837.53
9828700900,558470.9
6821100015,616840.1
9522100375,726364.44
2420069201,308080.25
7504110330,774731.7
475000510,588846.6
2425059074,880471.94
7518503685,496234.03
5466400550,214582.42
7852150720,426694.0
3066400140,683938.6
3298400470,558657.6
2902200874,683869.5
9500900110,209284.8
8835200160,360408.72
6056100295,331573.16
1858600042,333260.34
7224500010,286162.72
5457801925,718264.1
7575620750,276861.34
2391600735,469161.4
6192400180,805049.5
5249803870,537203.44
3575302880,452539.2
7225000045,223752.28
5561720180,249660.16
1972200428,509636.3
892000025,192951.78
2944510080,314876.16
2428100100,827848.06
6647400250,442054.25
121059038,417141.44
6398000191,515617.7
526059103,308912.75
8856960720,290842.66
3832500260,233824.28
1623089025,403717.97
3625710080,1027262.0
6446200060,715686.4
5706200370,420281.28
5515600088,199404.97
8029500360,364551.8
6700390150,270417.22
642500080,454558.94
6150700264,396415.8
2473371780,391387.5
3905120540,597998.25
2652501215,699112.2
3176100110,661098.8
7574910650,834661.9
6385800030,276852.2
4443800960,560233.3
8731951490,280443.62
3380900125,375166.38
9828701508,643001.75
6699950310,371602.53
3321049112,471518.16
1824079052,1147513.1
8032700140,879194.25
8679600150,685117.9
5040800120,1064408.8
2026059119,403031.78
4024100951,502381.78
7212650990,334908.06
936000060,357748.7
6181500340,340293.16
1137400050,427820.53
3324079092,378043.84
4268200055,295397.0
6145602240,389492.62
475000176,489660.03
3279000120,258217.44
9392200030,256899.86
3438500714,368972.62
4306500070,388429.5
8588000610,189127.03
792500190,361749.44
2461900850,467025.66
2660500365,374271.16
5451210100,628829.56
2787000040,326823.5
3278602670,367283.53
9528100899,643830.44
1324079085,368978.03
9477001140,421319.53
9521100880,669419.4
7853210060,409506.8
1326069094,568926.94
3420069065,453220.88
5468730280,288654.16
5437600140,364856.0
5127000410,312697.66
5445300050,571337.56
3375300360,215751.95
9297800165,586489.9
6021500840,615882.1
4323700230,526734.9
643000110,249901.5
8043700105,1967509.8
6824100014,444805.88
9542830480,316145.94
736100065,821503.06
2592210510,873143.9
4233600260,1122441.4
1266200015,760642.6
2787700060,349447.5
8843900396,377708.06
8029500380,293203.28
5292200010,478740.9
1773100980,384006.38
2886200070,603293.94
8594400110,355136.8
9268850180,374153.62
4141800285,1400945.6
3188100007,459973.9
1796380960,257998.42
7202330030,479153.56
8078440140,570020.4
7983200060,201828.44
4427100025,469468.4
2113700510,309853.66
6446200305,653163.2
3425079088,720668.3
3304040130,377732.16
3222069153,347212.75
5127000470,344885.94
7525100520,469611.72
1868902745,860787.9
2920700220,404332.72
1105000780,352583.94
8563080020,803714.1
3630090110,788457.5
856000195,1850264.1
8649401000,316512.66
1315300095,734983.3
6802200670,265491.12
1523069022,339829.78
2624049165,464727.2
1972202080,596874.75
7211340030,329600.06
8850000180,394804.22
2787250080,526801.6
4235401055,502425.78
5226500250,531599.44
3294700421,329784.5
322069180,654133.5
1025059186,517157.75
1923039022,509081.8
1402600110,340412.22
6817810190,435195.62
434000030,592901.56
6056110460,827091.5
4337000285,246948.14
5710610250,610625.6
1049010620,264726.7
5112800234,394707.34
2309000060,503799.97
2985800030,459072.7
1604601570,486881.8
1563102435,847054.75
257000105,189720.47
6788201440,736775.06
1442300005,416199.25
4055700784,756919.94
3889100029,758155.3
4139450760,1087075.2
6079500230,600221.25
259601010,449758.88
3980300020,327499.16
9390700100,466332.97
7200001005,507522.53
9264920250,285008.38
8682260470,419342.9
4083303815,980902.75
7383450250,359387.25
253600180,421544.88
1450000210,163426.39
1133000100,502071.16
7511000050,1167607.4
5710600030,574208.06
4178300310,713338.56
3041700570,514831.12
1238500978,483428.88
431500155,656474.1
2937300050,1009575.1
1352300315,234617.81
3277800823,412218.06
8895800110,1029078.25
9274200318,541547.8
1118001805,2256084.0
629810720,861324.2
6852700476,622017.44
7345200650,240456.86
8929000290,526102.8
5506500170,613563.25
8899000140,250383.12
4006000423,311796.4
7137910140,236335.67
2423020010,414685.56
40000362,186972.08
1657000070,256917.67
2124700015,257082.14
1887500045,286554.25
6838000170,489057.56
1310910290,298522.8
3599600276,233700.7
8142000080,382806.22
8856971000,266226.38
624100950,743520.3
2767704332,498694.34
405100165,462857.25
6117501755,385662.47
8961950410,324643.88
1523550480,553482.6
6840701160,615920.8
3331500650,289120.5
1862400517,432641.25
9558021000,356179.5
1310800090,219047.33
5104511040,312609.78
522059189,258172.31
3448720020,359302.6
1310700330,302792.5
5649600462,297283.5
1853000510,1201934.2
8128700005,293066.88
6352600210,829533.06
3754500010,835917.8
1962200475,808221.06
1773100765,315589.3
8895800200,945606.56
1310900260,356487.06
809001525,821317.56
2624049103,325176.12
9191200380,653651.1
6600060120,473455.4
8150100045,261965.34
9558010190,365882.78
4038700930,586897.56
2883200775,703010.4
4036800910,503453.16
8673400177,586048.6
7110000068,919633.1
3279000240,267184.12
9545230280,494323.78
8815400105,561095.9
6738700075,1067968.1
8732030490,315750.44
9532000070,521363.62
7752400075,547675.1
3824100051,368084.72
2768000270,549269.75
108000127,495448.7
844000225,271894.66
6817850040,1114708.8
4447300137,955105.1
8598900125,356769.56
5072410070,403290.84
7129300520,259483.28
3830210020,209781.62
4137040250,280979.4
3022079080,707911.6
722039087,246319.31
3924500040,693711.94
2473381090,354150.47
2201500490,377230.2
9265410090,217683.61
9286750100,428548.2
2023700040,614418.5
324000280,636201.3
3814800280,338859.94
7697100030,507780.66
8731900790,390551.1
8044700010,566147.5
6123600100,217025.58
1450100390,188910.2
579000550,477725.4
2459000020,328075.88
5016000315,564612.75
1193000190,862835.6
4038700730,572734.4
1556200265,772998.7
6600410170,249556.45
642800130,742633.8
1043000100,385616.78
7809200055,254694.66
7010700308,1039517.25
8680500090,614010.06
2719100355,600904.94
7905200147,599595.9
271200130,244388.06
326049103,497195.5
8682211030,412363.25
1070000390,1116224.2
8648700450,638449.94
2695600410,434226.94
8562710640,1112993.8
1525200060,561354.3
1822039138,743915.0
2767601375,545344.8
3425069117,1259956.6
952004570,351372.44
7625702616,304378.97
9818700430,504455.53
2822059091,315078.34
1775900220,326429.53
6371000079,671310.4
293760150,1123312.5
1336800880,1410233.8
2771600550,1200331.1
3905040040,517978.1
7787110060,462956.16
7708250040,361834.7
4022901316,519514.3
191100235,791814.44
7852050220,356633.97
3293700480,426977.72
2597450620,1143206.4
6169900580,1501543.8
2767602855,755691.25
810000080,789215.2
6392000625,485027.16
1865810290,228430.8
1568100380,342707.1
5249804760,382997.8
1337801060,765806.75
6181410950,326043.94
9264900660,294848.16
9122001231,706070.5
4427100030,387091.6
7334400070,287571.25
425079001,775401.1
7436500360,481693.53
1245001295,643686.75
1310500550,318313.44
4047200950,285817.38
9103000455,675620.7
2291400341,293889.22
3876100310,427757.25
7131300031,285243.62
7853380510,755123.94
7409700215,680781.1
5248800250,446720.3
126039323,483303.0
6632300207,402417.3
3826501060,287506.3
8024202520,375210.44
3343901401,550130.9
6431000005,579427.1
9232900075,341699.2
3056700150,237580.33
5104511250,486513.5
3658700510,642120.56
2895110062,367257.1
7454000990,258473.98
4038700680,705823.25
7811220070,646775.7
8091670030,340972.28
3438503045,283857.7
6388900710,514403.94
7956300020,195361.7
1775930440,484271.22
1762600190,878348.94
6600400260,259632.12
8728550150,555485.56
8155500110,592169.2
9169600135,430470.94
1777600490,680520.1
125059179,807575.8
7558700030,2960756.8
1702900624,360681.6
3343901403,556254.6
5101400994,380755.22
5547500050,313271.25
1705400350,333731.84
629810800,978895.7
4104900150,576354.9
7888000390,174385.06
4140900270,336939.97
6649900030,446236.72
820000012,470779.1
6151800080,337992.2
7454001060,253350.95
8682262330,428932.84
1566100010,375026.8
1180500070,414156.62
1112630130,403258.06
3101500090,514862.3
8682310220,563518.1
4032500035,542200.2
1623800440,504888.97
1088400190,206109.97
751000080,404559.62
6675500070,365420.8
2193340140,536692.94
522049074,355205.38
3204500340,259561.81
5104200470,495500.94
7517500611,753228.06
2946002140,246498.14
7631800110,1149122.4
3529300330,322003.8
3885801970,605301.44
5456000570,1098441.1
4123810090,374422.88
4037000635,528585.2
8079030350,458778.8
1726069060,725938.5
6858700225,275990.34
3356406510,220926.06
5423030040,602391.25
3111300040,456866.88
259800060,503094.1
1972202320,501662.72
5100403818,367888.1
1422700040,266699.47
3625049014,1980580.9
7852011040,610613.3
1201500010,670889.1
7195800009,346473.22
9407001320,255985.53
9508850100,678794.56
1328340380,247426.23
3885804305,919547.75
7128300630,701667.6
7574000080,394743.66
3744000150,443869.78
2607720150,599691.9
7203190110,666739.2
3904902430,707934.9
11501160,814390.06
9209900315,510036.75
9465910030,595986.4
3622069103,598743.8
3288301010,553897.44
4395600060,897956.25
7694200380,372741.78
9552700550,647454.8
9264921110,291118.56
6738700225,1112500.9
293620220,848052.3
7525300310,636885.9
3992700036,477553.56
3577300040,440350.72
3812400202,259158.78
2402100055,671880.0
1853080790,788885.6
1994200260,717043.06
1339300025,729116.5
7616200050,553320.9
4022902555,697002.94
9528102110,651045.6
6613001241,1433947.9
3205400240,350524.75
6065300840,1465675.1
7852040080,501961.4
1920079039,232426.02
2817910030,536045.75
1563102880,715437.3
8561200110,516894.75
629000605,1070948.4
2781270440,209511.69
6152900273,305633.2
3303950130,391155.62
6411600113,389061.53
4055700167,787583.5
291310310,490950.47
9523100550,767420.4
724069070,1045655.6
2408800120,355648.3
7559600200,637722.5
8165500790,393684.94
7856620870,862568.2
1588600040,400206.47
1023059246,507995.28
1938000140,763442.5
6061400160,406618.97
4167300350,241256.3
8649400790,337917.03
173000036,374803.94
225039049,593174.2
8043700300,1732386.5
3834000400,428279.72
4054530260,1766744.6
8724300010,891904.8
9358002232,390856.53
3298700012,222503.45
1125059071,1015615.0
3885805300,492655.84
5315100784,1125250.8
3861400030,819710.3
7202340010,753538.75
7272001805,320259.88
2781250230,295106.9
1042700300,844414.5
123039279,219272.0
3760500336,1547954.0
6979940100,805435.7
686300880,654131.25
5214500690,419660.2
6021502250,633539.8
1320069223,337386.47
2871000300,774000.3
2724069117,403463.97
1159400220,722824.44
2571900380,313013.0
5528600050,331875.8
7686202730,171882.86
2225059118,801025.5
2558630350,445328.06
3655400060,415279.4
9558200080,237007.67
1796100015,555464.7
3378900020,512610.78
5416500040,299013.12
8856004582,214532.78
3812400107,461085.78
6126601445,471201.4
2997800021,438407.44
1211000280,392877.75
766800090,262497.6
3224079005,272012.16
619000100,381973.94
4319200620,340092.0
626059335,492518.44
3340401570,361287.94
7015200800,633540.0
8106300510,629243.0
1446110020,518414.47
2872900280,632462.2
8965500320,797904.2
7853300070,560033.2
5652601455,673696.06
7579200915,1296283.5
2641400160,368295.12
203900460,450279.75
2998800040,643295.56
7519000170,541684.1
923000425,752667.8
2973800030,229139.19
6430500182,935470.1
7304301010,352297.94
3861470110,1913884.4
2296500136,764283.75
6790950150,751938.4
8123100045,471106.56
3142600130,658398.9
7137970130,334481.88
8656800190,434065.25
7135300046,287956.84
3629960680,450805.25
1133000385,1128924.1
1085621960,313880.2
9542802000,216660.02
8151600973,564074.94
7019000050,445599.0
6021501920,682540.3
7399300420,246180.3
7548300731,643169.0
5316100220,851726.75
5152600090,325895.25
1703400470,359249.94
7316400070,311705.3
5561300380,475462.5
2215450100,361941.7
8635750330,686489.25
9492500140,796716.5
5315100393,594226.3
8588000315,204011.2
7524200180,251934.45
4235400255,438210.0
326069131,565885.56
4077800026,890796.06
9477000120,405788.25
5608000590,975991.75
4137050130,295498.5
5249801440,464433.38
9264901510,292184.28
5437820250,216197.03
200500410,444779.88
9407111100,257996.84
126039252,428500.03
6141100255,459490.25
3013300830,343738.03
3271300955,914052.25
3021059276,263443.1
9542000050,724086.3
2769600035,914809.3
3824100364,479590.9
1726069202,350764.44
7327500270,255589.95
1189000207,478267.3
2472950160,283408.9
9558040050,613894.94
3438503120,403430.22
9407150240,280163.8
1370804295,689671.56
5700001100,694149.7
6837820030,470198.8
5411600210,910061.44
5061300030,421558.25
525069133,1017904.75
2121000250,339615.2
3179100720,598377.6
2780700050,454629.9
1545805820,283400.03
5702380630,243675.34
9211010260,507868.0
7129300595,307372.62
6802200100,274952.94
3304030140,375334.97
2623039019,745195.6
104500730,214599.22
2924069132,564922.3
1775500310,709340.5
8114000040,308160.1
2011400021,441985.34
7525570020,648517.5
2917200615,416968.47
7697000170,296306.25
7871500070,786596.7
7215722010,520693.72
6300000378,501617.97
7159200005,2183676.8
8946410040,381697.72
3893100327,346467.8
635000009,963230.1
2322069116,510906.1
2760200050,310580.75
3432500210,296520.97
5700000245,631519.06
7588700177,410800.44
9178600135,637390.9
9830200475,453948.38
8562780160,328933.88
9826701665,609127.6
7504010900,755172.3
2770606915,463833.5
1254200075,598760.7
2473450430,398229.0
1433290010,382122.12
7586200061,422602.06
6841700070,541079.7
9826701320,519048.66
8943600720,303600.66
6791900260,734861.06
2301400640,753342.3
7979900210,337445.25
4037200665,431456.44
984000650,298410.5
2937300060,889077.5
8731982190,288907.84
1445200190,263677.3
952003285,749363.0
1402970020,413543.25
2487700274,424469.25
8113101670,480725.53
8682300400,597199.5
809002435,697902.6
4045900147,584402.4
2991000400,310146.75
9456200405,178668.98
5104510370,312812.12
9414610240,514977.1
2111010760,436432.47
1854900430,656579.56
2624300080,852273.44
3645100280,488682.34
1433100010,259711.45
9533600100,1095565.1
6743700030,578483.5
9294300070,656834.2
2114700540,285515.06
7853280550,829879.44
868000175,719943.3
1446401290,215639.4
9109000050,303620.97
8856004327,241553.08
2329800110,270060.03
3031200230,415367.6
7582700075,1539697.4
2422049104,193343.4
9274202885,532542.56
1770000090,432044.84
9500900430,231301.27
7305900082,374778.34
3336000170,402095.47
5680000455,787768.44
9808630210,829459.56
8807810110,478020.8
3824100211,467522.12
3423059153,580890.1
3937900120,477184.03
524059323,841512.6
4305600250,495053.94
1257201375,571602.3
853600150,1291039.5
2424059174,1605231.2
5205000400,315996.75
2658000115,249614.95
3055800020,268575.16
357000025,625099.4
5666300010,341242.12
4167700210,296197.1
9187200275,882861.25
2960900040,460050.8
1021049022,215971.47
7750500120,230329.11
7153200160,1155451.2
4406000390,295273.66
629800380,1681447.5
2026049125,282295.28
6117502230,2488182.8
3379100130,464195.66
2472920140,437939.47
7214720075,560873.7
1771110070,361234.75
5127001600,297115.9
6666860210,327596.34
5467200055,394657.47
7819000040,384282.78
3790700070,309250.88
6362900138,385960.88
597000593,409733.34
8032700070,632638.8
9301300215,933796.44
8902500118,427241.53
6607000095,500564.47
2163900081,722364.94
7732500270,695488.06
3856903515,575293.2
2557000400,339370.66
4386700135,1702582.6
7399000360,337768.03
